image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.5619000196456909,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False,0.11167195439338684,0.5619000196456909,0.32642796635627747
26,test,0,0,0.6649007797241211,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True,0.6649007797241211,0.22174178063869476,0.11335740983486176
36,test,0,0,0.7182453870773315,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True,0.7182453870773315,0.1842591017484665,0.09749539941549301
48,test,0,1,0.526996374130249,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_flaky_mixed,False,0.08364301919937134,0.526996374130249,0.38936057686805725
51,test,0,1,0.4740568697452545,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_flaky_mixed,False,0.32614296674728394,0.4740568697452545,0.19980016350746155
54,test,0,0,0.43452441692352295,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True,0.43452441692352295,0.40058913826942444,0.16488638520240784
63,test,0,0,0.7584459781646729,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True,0.7584459781646729,0.15812024474143982,0.08343379199504852
76,test,0,1,0.5164080858230591,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_flaky_mixed,False,0.07509283721446991,0.5164080858230591,0.4084990620613098
89,test,0,0,0.54025799036026,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True,0.54025799036026,0.3236323595046997,0.1361096054315567
94,test,0,0,0.7075900435447693,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True,0.7075900435447693,0.19405044615268707,0.09835950285196304
100,test,0,0,0.6191781163215637,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True,0.6191781163215637,0.2543746531009674,0.12644726037979126
101,test,0,1,0.5346357822418213,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_flaky_mixed,False,0.18197143077850342,0.5346357822418213,0.2833927571773529
106,test,0,2,0.5472790002822876,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False,0.04631258174777031,0.4064083993434906,0.5472790002822876
119,test,0,0,0.6447799801826477,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True,0.6447799801826477,0.23926712572574615,0.11595288664102554
127,test,0,1,0.4235852062702179,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_flaky_mixed,False,0.37790998816490173,0.4235852062702179,0.19850477576255798
128,test,0,0,0.632392168045044,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True,0.632392168045044,0.2564169764518738,0.11119087040424347
129,test,0,0,0.6705259084701538,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True,0.6705259084701538,0.22150050103664398,0.10797359049320221
145,test,0,0,0.7163373231887817,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True,0.7163373231887817,0.18864059448242188,0.09502208232879639
146,test,0,2,0.5579967498779297,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,flaky,False,0.04560001939535141,0.3964032828807831,0.5579967498779297
147,test,0,1,0.564780592918396,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_flaky_mixed,False,0.12476512044668198,0.564780592918396,0.31045427918434143
149,test,0,0,0.6778843402862549,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True,0.6778843402862549,0.22307752072811127,0.09903812408447266
155,test,0,0,0.6820900440216064,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True,0.6820900440216064,0.21806959807872772,0.09984029084444046
156,test,0,0,0.7001233100891113,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True,0.7001233100891113,0.20468884706497192,0.09518784284591675
175,test,0,0,0.734154224395752,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True,0.734154224395752,0.1801651120185852,0.08568070083856583
178,test,0,0,0.6622707843780518,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True,0.6622707843780518,0.23439733684062958,0.10333189368247986
182,test,0,0,0.7146077752113342,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True,0.7146077752113342,0.19462257623672485,0.09076961874961853
187,test,0,0,0.7375859618186951,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True,0.7375859618186951,0.17327846586704254,0.08913557976484299
191,test,0,1,0.4723432958126068,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_flaky_mixed,False,0.32678312063217163,0.4723432958126068,0.20087356865406036
198,test,0,0,0.590999186038971,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True,0.590999186038971,0.28277328610420227,0.12622752785682678
217,test,0,0,0.6908175945281982,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True,0.6908175945281982,0.21288113296031952,0.09630120545625687
220,test,0,0,0.771516740322113,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True,0.771516740322113,0.15262693166732788,0.07585633546113968
222,test,0,0,0.5700618028640747,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True,0.5700618028640747,0.29704034328460693,0.13289785385131836
224,test,0,0,0.7171598076820374,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True,0.7171598076820374,0.18951193988323212,0.09332828223705292
225,test,0,0,0.680657148361206,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True,0.680657148361206,0.21340090036392212,0.10594198852777481
239,test,0,0,0.41571956872940063,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True,0.41571956872940063,0.4122108221054077,0.17206962406635284
240,test,0,0,0.8039955496788025,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True,0.8039955496788025,0.1266922652721405,0.06931216269731522
264,test,0,2,0.5204542279243469,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,flaky,False,0.05347197875380516,0.42607381939888,0.5204542279243469
266,test,0,1,0.5573047995567322,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_flaky_mixed,False,0.11291465163230896,0.5573047995567322,0.32978054881095886
271,test,0,0,0.7895889282226562,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True,0.7895889282226562,0.1370157152414322,0.07339530438184738
273,test,0,0,0.7013353705406189,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True,0.7013353705406189,0.20078931748867035,0.09787523001432419
274,test,0,0,0.707987904548645,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True,0.707987904548645,0.1970260590314865,0.09498606622219086
277,test,0,0,0.8007667064666748,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True,0.8007667064666748,0.12987524271011353,0.0693579688668251
280,test,0,1,0.5439496636390686,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_flaky_mixed,False,0.17700959742069244,0.5439496636390686,0.27904069423675537
308,test,0,0,0.7413115501403809,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True,0.7413115501403809,0.17470788955688477,0.08398056775331497
311,test,0,0,0.43736639618873596,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True,0.43736639618873596,0.38335490226745605,0.1792786568403244
315,test,0,0,0.8004710078239441,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True,0.8004710078239441,0.12975388765335083,0.06977518647909164
316,test,0,0,0.787093997001648,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True,0.787093997001648,0.14003543555736542,0.07287052273750305
324,test,0,0,0.7416516542434692,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True,0.7416516542434692,0.1706991344690323,0.08764918148517609
325,test,0,0,0.7154394388198853,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True,0.7154394388198853,0.19012220203876495,0.09443838894367218
339,test,0,1,0.5658388733863831,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_flaky_mixed,False,0.12537603080272675,0.5658388733863831,0.3087851107120514
342,test,0,0,0.7966322302818298,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True,0.7966322302818298,0.13225539028644562,0.07111236453056335
352,test,0,0,0.695030689239502,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True,0.695030689239502,0.20228758454322815,0.10268177092075348
353,test,0,0,0.754795253276825,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True,0.754795253276825,0.16115693747997284,0.084047831594944
354,test,0,0,0.7987239360809326,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True,0.7987239360809326,0.13084857165813446,0.07042742520570755
385,test,1,1,0.4856666922569275,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True,0.06316443532705307,0.4856666922569275,0.45116880536079407
386,test,1,1,0.5306205749511719,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True,0.16734127700328827,0.5306205749511719,0.30203813314437866
387,test,1,1,0.5506802201271057,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_flaky_mixed,True,0.19160926342010498,0.5506802201271057,0.25771045684814453
391,test,1,1,0.5613816976547241,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,point_flaky_mixed,True,0.13310697674751282,0.5613816976547241,0.3055112957954407
394,test,1,1,0.5607797503471375,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True,0.11346885561943054,0.5607797503471375,0.325751394033432
399,test,1,1,0.5570908784866333,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True,0.17302250862121582,0.5570908784866333,0.2698865830898285
400,test,1,2,0.549974799156189,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False,0.046767037361860275,0.40325817465782166,0.549974799156189
402,test,1,1,0.5426926612854004,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,point_flaky_mixed,True,0.08581800758838654,0.5426926612854004,0.3714892864227295
403,test,1,1,0.5060441493988037,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True,0.06834326684474945,0.5060441493988037,0.42561259865760803
406,test,1,1,0.5334533452987671,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True,0.08486416190862656,0.5334533452987671,0.38168248534202576
410,test,1,1,0.5047302842140198,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True,0.08559420704841614,0.5047302842140198,0.4096755385398865
421,test,1,2,0.5200548768043518,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,flaky,False,0.049594637006521225,0.43035051226615906,0.5200548768043518
424,test,1,2,0.5483042597770691,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,flaky,False,0.04578255116939545,0.40591317415237427,0.5483042597770691
